"bundle"	"admincode"	"description"	"name"	"ftype"	"fstatus"	"startdate"	"enddate"	"permit_id"	"dh_link_admin_reg_issuer"
"permit"	"VA0063606"	"National Pollutant Discharge Elimination System (NPDES) Permit"	" SHORE HEALTHCARE GROUP LLC"	"npdes"	"active"	"08/17/2013"	"08/16/2018"	"VA0063606"	"epa"
"permit"	"VA0086355"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ABB INCORPORATED - BLAND"	"npdes"	"active"	"03/23/2011"	"03/22/2016"	"VA0086355"	"epa"
"permit"	"VAL026531"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ABINGDON REGIONAL WWTP"	"npdes"	"active"	"01/01/1994"	"09/30/2018"	"VAL026531"	"epa"
"permit"	"VA0027162"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ACCOMACK COUNTY - KEGOTANK ELE"	"npdes"	"active"	"07/08/2007"	"07/07/2012"	"VA0027162"	"epa"
"permit"	"VA0027171"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ACCOMACK COUNTY - PUNGOTEAGUE"	"npdes"	"active"	"07/08/2007"	"07/07/2012"	"VA0027171"	"epa"
"permit"	"VA0091529"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ACCOMACK COUNTY LEACHATE TREATMENT FACILITY"	"npdes"	"active"	"04/01/2016"	"03/31/2021"	"VA0091529"	"epa"
"permit"	"VA0002194"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ACCUTEC BLADES INC"	"npdes"	"active"	"07/01/2016"	"06/30/2021"	"VA0002194"	"epa"
"permit"	"VAU001601"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"AD WEDDLE SALVAGE"	"npdes"	"active"	""	NA	"VAU001601"	"epa"
"permit"	"VAU001696"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ADAM'S PARK SUBDIVISION"	"npdes"	"active"	""	NA	"VAU001696"	"epa"
"permit"	"VA0090441"	"National Pollutant Discharge Elimination System (NPDES) Permit"	"ADAPTIVE CONCRETE SOLUTIONS"	"npdes"	"active"	"01/05/2011"	"01/04/2016"	"VA0090441"	"epa"
